bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
0,,0.661733477073473,0.4,0.9709505944546688,gemini-2.5-flash-lite,same,40a7b21be7a8,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.42268514792904394,0.9359697766315245,0.6800770457282798,gemini-2.5-flash-lite,same,a8035d6baa18,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.20485054535735253,0.9680986269406266,0.0,gpt-4o-mini,same,de566530eac3,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6358625821817137,0.6,0.566692444978873,gpt-4o-mini,same,237e5cab91d3,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,same,bab7e93c939f,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,9fa057383e15,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.3638568553684872,0.8369523543602158,2.220446049250313e-16,gpt-4o-mini,same,72ec25d9df6f,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,same,daaf2e0aa6f2,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,gpt-4o-mini,same,b97dc80f265a,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6930292592533107,0.5825298863148481,0.7219280948873623,gpt-4o-mini,same,11f7bfe474b4,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,f4f8b1d07bd4,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,6e81d90019ee,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.49479376061102787,0.8925228542407663,0.0,gpt-4o-mini,same,d1ea00cab364,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.3014088775086746,0.5757435090054173,0.6028177550173492,gpt-4o-mini,same,aea67609c697,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,gpt-4o-mini,same,72d800127956,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,896e76701411,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,70abc09af563,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gpt-4o-mini,same,3799a0c4c40e,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,0d434c2f3f4e,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,94c6b3e7fb22,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.48814823871466917,0.730960495750393,0.584238811642856,gpt-4o-mini,same,a5f0d2465748,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gpt-4o-mini,same,5827943ef2b2,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,df0e7d3fed0d,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,gpt-4o-mini,same,4a047718039c,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.3851085649727884,0.8897749637393655,2.220446049250313e-16,gpt-4o-mini,same,66cb33382134,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,2985ffe3f94f,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.34003852286413994,0.9737948294722724,0.0,gpt-4o-mini,same,feb65f13f8e6,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,a63408590859,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6468178035122042,0.6192470384115465,0.5842388116428557,gpt-4o-mini,same,9988718b5a7a,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,2ff0314a4b2b,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,44087b92bed9,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,4b74f9bb8790,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.3463392121887338,0.9772151898734178,0.0,gpt-4o-mini,same,99b34d293fce,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.8838429413954736,0.34751933820372527,0.9709505944546688,gpt-4o-mini,same,20896e21f6d8,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,82e534086949,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,same,bed28dd4409d,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gpt-4o-mini,same,c2d812e5a35d,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gpt-4o-mini,same,e6f6ef41f241,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,4287ffc2abab,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,gpt-4o-mini,same,a8ec159ddb55,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.2646804326436821,0.9737948294722724,0.0,gpt-4o-mini,same,557a0c8a62f6,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gpt-4o-mini,same,2e76aaa7f5bf,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,a5e382570629,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6212136141353173,0.7506859045027138,0.9895875212220557,gpt-4o-mini,same,b084de2ef60f,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,03c44704cc48,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,3a5320d3e422,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,1e89b7735a6e,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.5489346638484507,0.9516004438396652,0.32744491915447616,gpt-4o-mini,same,3ec5787946d0,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.47965954949400746,0.7381553258194783,0.0,gpt-4o-mini,same,fadab7af0bf6,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,dc85d6955e92,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.9262179273020139,0.30941895200832653,0.9709505944546688,gpt-4o-mini,same,e83a88d607f5,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.6132238455646993,0.5615132800058321,0.8554508105601307,gpt-4o-mini,same,09cc73b6defa,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,0e02e902b5c2,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,ae156bbb57f7,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,61575c238849,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.5428177550173493,0.7366566982820386,0.584238811642856,gpt-4o-mini,same,7df68c8b1641,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,d448d01be0a9,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6212136141353174,0.7506859045027138,0.9895875212220557,gpt-4o-mini,same,3ad581d1f287,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6563730387765192,0.2,0.9602297178607612,gpt-4o-mini,same,02c5f132bd5c,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.5959026064396764,0.6133317465810495,0.584238811642856,gpt-4o-mini,same,5cda29621931,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,df68242698cc,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.3638568553684872,0.8369523543602156,2.220446049250313e-16,gpt-4o-mini,same,357d47ca3045,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,e55445e07e9f,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,b6f82dae77a3,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,9dd74c85c9b5,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.20485054535735253,0.9680986269406266,0.0,gpt-4o-mini,same,70536d8d2aa0,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.9498625669965421,0.35,0.9709505944546688,gpt-4o-mini,same,e0adf9fd8810,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,1f4ede31a771,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gpt-4o-mini,same,e318897b7120,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,gpt-4o-mini,same,7f58595c17d5,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.51468866509428,0.5868974147361361,0.7219280948873623,gpt-4o-mini,same,dde288837cca,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,f4888ae525b1,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,c54ef59ad0bb,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6386249893840821,0.6454225391718389,0.6849597448146157,gpt-4o-mini,same,744ba5fc0ece,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6762545960307231,0.3112068965517241,0.8325091920614461,gpt-4o-mini,same,4ef9f5e50a51,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.49768921941011296,0.8360363908597488,0.0,gpt-4o-mini,same,debd1e1af07d,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,6850325f2eed,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,ff7632457703,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6281906920765765,0.7372772818656805,0.6244608492657587,gpt-4o-mini,same,55fba252c226,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722724,0.0,gpt-4o-mini,same,1344eb3e8338,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722724,0.0,gpt-4o-mini,same,e668c65c8a2a,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,b52740641844,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,8c99aeac3800,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.661733477073473,0.4,0.9709505944546688,gpt-4o-mini,same,08c78c1b66a0,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,98cc20f41460,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,62df9b0878f8,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.20485054535735253,0.9680986269406266,0.0,gpt-4o-mini,same,2e1a38ef5c8d,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,gpt-4o-mini,same,6b1eb1e617dc,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,ae62d92fd751,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,71a57db45dbf,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,gpt-4o-mini,same,a65051ae94fb,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,gpt-4o-mini,same,f1bafee3f8af,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.3246804326436822,0.9505410347014699,0.32744491915447616,gpt-4o-mini,same,2d6dfe40fd5d,P3_same_elimination_gpt4omini_seed42,1,0.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,gpt-4o-mini,same,710756be0535,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,same,4086ecd71425,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,1163ebe8b743,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,same,7271c22f591a,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,same,237cf3345f62,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gpt-4o-mini,same,eb4a8d4679f1,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,same,1f3467b893e8,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.292119405821428,0.7575677194316671,0.584238811642856,gpt-4o-mini,same,40a7b21be7a8,P3_same_elimination_gpt4omini_seed42,1,1.0
0,,0.6835690726682696,0.5614443453324995,0.8554508105601307,gpt-4o-mini,same,a8035d6baa18,P3_same_elimination_gpt4omini_seed42,1,1.0
3,0|2|4,0.47493128349827113,0.6875263702778073,0.0,qwen2.5-7b-instruct,same,de566530eac3,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.7430289102325884,0.36647907551590314,0.7931675117617045,qwen2.5-7b-instruct,same,237e5cab91d3,P3_same_elimination_qwen25_7b_seed42,1,0.0
2,0|4,0.4738888292593897,0.6729694082524909,0.0,qwen2.5-7b-instruct,same,bab7e93c939f,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,9fa057383e15,P3_same_elimination_qwen25_7b_seed42,0,0.0
0,,0.45219072886224704,0.8287913134352314,0.0,qwen2.5-7b-instruct,same,72ec25d9df6f,P3_same_elimination_qwen25_7b_seed42,1,1.0
2,0|4,0.4429465841457506,0.716282523342629,0.0,qwen2.5-7b-instruct,same,daaf2e0aa6f2,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.4801148589303806,0.6,0.0,qwen2.5-7b-instruct,same,b97dc80f265a,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.6722889083024326,0.37313071356019156,0.9709505944546688,qwen2.5-7b-instruct,same,11f7bfe474b4,P3_same_elimination_qwen25_7b_seed42,1,0.0
0,,0.40649379318960843,0.7902703049284738,0.0,qwen2.5-7b-instruct,same,f4f8b1d07bd4,P3_same_elimination_qwen25_7b_seed42,1,1.0
1,4,0.40121607757512867,0.7428648018236415,0.0,qwen2.5-7b-instruct,same,6e81d90019ee,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.35834973569468676,0.8059396961323676,0.0,qwen2.5-7b-instruct,same,d1ea00cab364,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.8720143529424778,0.14595725150090288,0.8829321083869613,qwen2.5-7b-instruct,same,aea67609c697,P3_same_elimination_qwen25_7b_seed42,1,0.0
1,4,0.8024321551502573,0.3912649431574241,0.9709505944546688,qwen2.5-7b-instruct,same,72d800127956,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.26668463622118677,0.9624024244089812,2.220446049250313e-16,qwen2.5-7b-instruct,same,896e76701411,P3_same_elimination_qwen25_7b_seed42,1,1.0
1,4,0.46347548870060923,0.7050316443333686,0.0,qwen2.5-7b-instruct,same,70abc09af563,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.3463392121887338,0.9772151898734178,0.0,qwen2.5-7b-instruct,same,3799a0c4c40e,P3_same_elimination_qwen25_7b_seed42,0,0.0
0,,0.6104889717441794,0.7157955310111499,0.32744491915447643,qwen2.5-7b-instruct,same,0d434c2f3f4e,P3_same_elimination_qwen25_7b_seed42,1,1.0
1,4,0.6732155695616691,0.4414985922338114,0.9248187049730301,qwen2.5-7b-instruct,same,94c6b3e7fb22,P3_same_elimination_qwen25_7b_seed42,0,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,qwen2.5-7b-instruct,same,a5f0d2465748,P3_same_elimination_qwen25_7b_seed42,1,1.0
3,0|1|4,0.3122304246328794,0.9654412787199116,2.220446049250313e-16,qwen2.5-7b-instruct,same,5827943ef2b2,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.39507179193148745,0.7037737332500266,0.0,qwen2.5-7b-instruct,same,df0e7d3fed0d,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,qwen2.5-7b-instruct,same,4a047718039c,P3_same_elimination_qwen25_7b_seed42,1,1.0
2,0|4,0.6804041661550423,0.6338973870846196,0.584238811642856,qwen2.5-7b-instruct,same,66cb33382134,P3_same_elimination_qwen25_7b_seed42,0,1.0
3,0|1|4,0.3699065678315961,0.9658227848101266,0.0,qwen2.5-7b-instruct,same,2985ffe3f94f,P3_same_elimination_qwen25_7b_seed42,0,0.0
1,4,0.6172757804858426,0.6601764581470069,0.584238811642856,qwen2.5-7b-instruct,same,feb65f13f8e6,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.613571863533066,0.6886387673545376,0.584238811642856,qwen2.5-7b-instruct,same,a63408590859,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.4391559527698408,0.8082278481012658,0.0,qwen2.5-7b-instruct,same,9988718b5a7a,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,2ff0314a4b2b,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.4414660541934807,0.6143956567176156,0.0,qwen2.5-7b-instruct,same,44087b92bed9,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.6854752972273344,0.35,0.9709505944546688,qwen2.5-7b-instruct,same,4b74f9bb8790,P3_same_elimination_qwen25_7b_seed42,1,1.0
0,,0.41604573845553194,0.9063291139240507,0.0,qwen2.5-7b-instruct,same,99b34d293fce,P3_same_elimination_qwen25_7b_seed42,1,1.0
2,0|4,0.7044293069759636,0.3886075949367089,0.9709505944546688,qwen2.5-7b-instruct,same,20896e21f6d8,P3_same_elimination_qwen25_7b_seed42,0,0.0
4,0|1|2|4,0.44064544961534635,1.0,0.0,qwen2.5-7b-instruct,same,82e534086949,P3_same_elimination_qwen25_7b_seed42,0,1.0
1,4,0.378385134485978,0.8892405063291138,2.220446049250313e-16,qwen2.5-7b-instruct,same,bed28dd4409d,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.42454656868337526,0.6703630438051211,0.0,qwen2.5-7b-instruct,same,c2d812e5a35d,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.7850031200512406,0.3,0.8649735207179272,qwen2.5-7b-instruct,same,e6f6ef41f241,P3_same_elimination_qwen25_7b_seed42,1,1.0
3,0|1|4,0.45015601745235323,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,4287ffc2abab,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,qwen2.5-7b-instruct,same,a8ec159ddb55,P3_same_elimination_qwen25_7b_seed42,1,0.0
1,0,0.4476562082069784,0.8248052911041583,0.0,qwen2.5-7b-instruct,same,557a0c8a62f6,P3_same_elimination_qwen25_7b_seed42,0,0.0
4,0|1|2|4,0.44064544961534635,1.0,0.0,qwen2.5-7b-instruct,same,2e76aaa7f5bf,P3_same_elimination_qwen25_7b_seed42,0,0.0
2,2|4,0.2887600698461306,0.9540488736566204,2.220446049250313e-16,qwen2.5-7b-instruct,same,a5e382570629,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.6080444368946816,0.3664218164381952,0.7994750279722882,qwen2.5-7b-instruct,same,b084de2ef60f,P3_same_elimination_qwen25_7b_seed42,1,1.0
4,0|1|2|4,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,03c44704cc48,P3_same_elimination_qwen25_7b_seed42,0,1.0
3,0|1|4,0.45015601745235323,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,3a5320d3e422,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.44064544961534635,1.0,0.0,qwen2.5-7b-instruct,same,1e89b7735a6e,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.48418936864352735,0.7306979593139145,0.0,qwen2.5-7b-instruct,same,3ec5787946d0,P3_same_elimination_qwen25_7b_seed42,1,0.0
3,0|1|4,0.37112840788262047,0.7008175095183136,0.0,qwen2.5-7b-instruct,same,fadab7af0bf6,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.44064544961534635,1.0,0.0,qwen2.5-7b-instruct,same,dc85d6955e92,P3_same_elimination_qwen25_7b_seed42,1,1.0
0,,0.7704958764883206,0.3125087900926024,0.9709505944546688,qwen2.5-7b-instruct,same,e83a88d607f5,P3_same_elimination_qwen25_7b_seed42,1,0.0
0,,0.6617334770734729,0.6207347073759715,0.8554508105601307,qwen2.5-7b-instruct,same,09cc73b6defa,P3_same_elimination_qwen25_7b_seed42,1,0.0
0,,0.36096404744368116,0.6,0.7219280948873623,qwen2.5-7b-instruct,same,0e02e902b5c2,P3_same_elimination_qwen25_7b_seed42,1,1.0
3,0|1|4,0.38680219357520185,0.7141086487588199,0.0,qwen2.5-7b-instruct,same,ae156bbb57f7,P3_same_elimination_qwen25_7b_seed42,0,0.0
2,0|4,0.37564390205689546,0.7942681948117486,2.220446049250313e-16,qwen2.5-7b-instruct,same,61575c238849,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.3463392121887338,0.9772151898734178,0.0,qwen2.5-7b-instruct,same,7df68c8b1641,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.3465146296266553,0.8783825586760745,0.0,qwen2.5-7b-instruct,same,d448d01be0a9,P3_same_elimination_qwen25_7b_seed42,0,1.0
1,4,0.7416195585864748,0.3916318472313113,0.7277137107369744,qwen2.5-7b-instruct,same,3ad581d1f287,P3_same_elimination_qwen25_7b_seed42,0,0.0
0,,0.6049001693302414,0.5825298863148481,0.7219280948873623,qwen2.5-7b-instruct,same,02c5f132bd5c,P3_same_elimination_qwen25_7b_seed42,1,1.0
3,0|1|4,0.5959026064396764,0.5655225560514572,0.584238811642856,qwen2.5-7b-instruct,same,5cda29621931,P3_same_elimination_qwen25_7b_seed42,0,1.0
1,4,0.46861111364490987,0.7313466941092555,0.0,qwen2.5-7b-instruct,same,df68242698cc,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.7182463885938251,0.521565745968515,0.8554508105601307,qwen2.5-7b-instruct,same,357d47ca3045,P3_same_elimination_qwen25_7b_seed42,0,1.0
1,4,0.46347548870060923,0.7050316443333686,0.0,qwen2.5-7b-instruct,same,e55445e07e9f,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.37564390205689546,0.7942681948117486,2.220446049250313e-16,qwen2.5-7b-instruct,same,b6f82dae77a3,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.3463392121887338,0.9772151898734178,0.0,qwen2.5-7b-instruct,same,9dd74c85c9b5,P3_same_elimination_qwen25_7b_seed42,0,1.0
1,4,0.42715153261359395,0.7363233988185446,0.0,qwen2.5-7b-instruct,same,70536d8d2aa0,P3_same_elimination_qwen25_7b_seed42,0,0.0
2,0|4,0.4476562082069784,0.8683544303797468,0.0,qwen2.5-7b-instruct,same,e0adf9fd8810,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.4429465841457506,0.716282523342629,0.0,qwen2.5-7b-instruct,same,1f4ede31a771,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.38510856497278845,0.8897749637393657,0.0,qwen2.5-7b-instruct,same,e318897b7120,P3_same_elimination_qwen25_7b_seed42,0,1.0
3,0|1|4,0.6285703814663042,0.5193921406805747,0.7219280948873623,qwen2.5-7b-instruct,same,7f58595c17d5,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.7231149447478833,0.4301131338130535,0.8554508105601307,qwen2.5-7b-instruct,same,dde288837cca,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.6832540882792042,0.22832794944713125,0.9520065643820376,qwen2.5-7b-instruct,same,f4888ae525b1,P3_same_elimination_qwen25_7b_seed42,1,1.0
2,1|4,0.607230919052639,0.575505009672845,0.7219280948873625,qwen2.5-7b-instruct,same,c54ef59ad0bb,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,0|4,0.8911507913468204,0.3125087900926024,0.9709505944546688,qwen2.5-7b-instruct,same,744ba5fc0ece,P3_same_elimination_qwen25_7b_seed42,0,1.0
1,0,0.7256986114185118,0.20188686662501326,0.7736043871504037,qwen2.5-7b-instruct,same,4ef9f5e50a51,P3_same_elimination_qwen25_7b_seed42,0,0.0
0,,0.6762864599136886,0.5006838951657506,0.7219280948873625,qwen2.5-7b-instruct,same,debd1e1af07d,P3_same_elimination_qwen25_7b_seed42,1,1.0
4,0|1|2|4,0.36096404744368116,0.8,0.0,qwen2.5-7b-instruct,same,6850325f2eed,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.6826281984313382,0.6259914498526763,0.584238811642856,qwen2.5-7b-instruct,same,ff7632457703,P3_same_elimination_qwen25_7b_seed42,1,1.0
0,,0.5878643041259837,0.32215969183863435,0.9366761780716404,qwen2.5-7b-instruct,same,55fba252c226,P3_same_elimination_qwen25_7b_seed42,1,0.0
2,0|4,0.7134804071359583,0.6,0.7219280948873623,qwen2.5-7b-instruct,same,1344eb3e8338,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,e668c65c8a2a,P3_same_elimination_qwen25_7b_seed42,0,1.0
3,0|1|2,0.378385134485978,0.889240506329114,0.0,qwen2.5-7b-instruct,same,b52740641844,P3_same_elimination_qwen25_7b_seed42,0,1.0
3,0|1|4,0.621311115288486,0.46876318513890364,0.7219280948873623,qwen2.5-7b-instruct,same,8c99aeac3800,P3_same_elimination_qwen25_7b_seed42,0,1.0
